id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NDUFA13	1	0.43824	0.43851	0.917215	73	1	-2.1248	0.56176	0.56271	0.961717	93	0	-2.1248
ACOT11	1	0.44412	0.44416	0.917215	74	1	-2.0051	0.55588	0.55637	0.961717	92	0	-2.0051
ATP1B4	1	0.45	0.44996	0.917215	75	1	-1.9606	0.55	0.55027	0.961717	91	0	-1.9606
GOT1L1	1	0.46176	0.46167	0.917215	76	1	-1.9073	0.53824	0.53802	0.961717	88	0	-1.9073
PRPSAP2	1	0.46176	0.46167	0.917215	77	1	-1.9073	0.53824	0.53802	0.961717	89	0	-1.9073
SLC51B	1	0.46176	0.46167	0.917215	78	1	-1.9073	0.53824	0.53802	0.961717	90	0	-1.9073
SLC25A4	1	0.47353	0.47324	0.917215	79	1	-1.8597	0.52647	0.5265	0.961717	87	0	-1.8597
GCLM	1	0.50882	0.50884	0.917215	80	0	-1.8025	0.49118	0.49106	0.936446	78	0	-1.8025
GPAM	1	0.50882	0.50884	0.917215	81	0	-1.8025	0.49118	0.49106	0.936446	79	0	-1.8025
KCNC1	1	0.50882	0.50884	0.917215	82	0	-1.8025	0.49118	0.49106	0.936446	85	0	-1.8025
ACADL	1	0.50882	0.50884	0.917215	83	0	-1.8025	0.49118	0.49106	0.936446	81	0	-1.8025
LDHA	1	0.50882	0.50884	0.917215	84	0	-1.8025	0.49118	0.49106	0.936446	82	0	-1.8025
DUS2	1	0.50882	0.50884	0.917215	85	0	-1.8025	0.49118	0.49106	0.936446	80	0	-1.8025
GLDC	1	0.50882	0.50884	0.917215	86	0	-1.8025	0.49118	0.49106	0.936446	83	0	-1.8025
SLC6A14	1	0.50882	0.50884	0.917215	87	0	-1.8025	0.49118	0.49106	0.936446	84	0	-1.8025
AK4	1	0.50882	0.50884	0.917215	88	0	-1.8025	0.49118	0.49106	0.936446	86	0	-1.8025
TMEM104	1	0.55	0.55027	0.917215	89	0	-1.6339	0.45	0.44996	0.936446	77	0	-1.6339
HAS1	1	0.55882	0.55957	0.917215	90	0	-1.572	0.44118	0.44112	0.936446	75	0	-1.572
PGD	1	0.55882	0.55957	0.917215	91	0	-1.572	0.44118	0.44112	0.936446	76	0	-1.572
NIT2	1	0.56765	0.56863	0.917215	92	0	-1.5062	0.43235	0.43236	0.936446	74	0	-1.5062
ACADM	1	0.57353	0.57429	0.917215	93	0	-1.4817	0.42647	0.42667	0.936446	73	0	-1.4817
NAT2	2	0.57367	0.59525	0.917215	94	1	1.6146	0.0058737	0.0060926	0.635786	1	1	1.6146
SLC24A2	1	0.58235	0.58343	0.917215	95	0	-1.366	0.41765	0.41783	0.936446	71	0	-1.366
CERS4	1	0.58235	0.58343	0.917215	96	0	-1.366	0.41765	0.41783	0.936446	72	0	-1.366
ABHD13	1	0.60294	0.60465	0.917215	97	0	-1.2108	0.39706	0.39748	0.931249	68	0	-1.2108
SLC35F3	1	0.60294	0.60465	0.917215	98	0	-1.2108	0.39706	0.39748	0.931249	67	0	-1.2108
INTERGENIC	1	0.60294	0.60465	0.917215	99	0	-1.2108	0.39706	0.39748	0.931249	66	0	-1.2108
B3GAT1	1	0.60294	0.60465	0.917215	100	0	-1.2108	0.39706	0.39748	0.931249	70	0	-1.2108
C1QTNF3	1	0.60294	0.60465	0.917215	101	0	-1.2108	0.39706	0.39748	0.931249	69	0	-1.2108
TECR	2	0.61487	0.62773	0.917215	102	1	-0.81382	0.040753	0.040832	0.635786	7	0	-0.81382
PIK3C2B	1	0.62059	0.62234	0.917215	103	0	-1.1273	0.37941	0.37991	0.931249	65	0	-1.1273
KDM8	1	0.63824	0.64076	0.917215	104	0	-1.0368	0.36176	0.3618	0.927105	62	0	-1.0368
SLC45A4	1	0.63824	0.64076	0.917215	105	0	-1.0368	0.36176	0.3618	0.927105	60	0	-1.0368
TRPM5	1	0.63824	0.64076	0.917215	106	0	-1.0368	0.36176	0.3618	0.927105	61	0	-1.0368
ALOX15B	1	0.63824	0.64076	0.917215	107	0	-1.0368	0.36176	0.3618	0.927105	63	0	-1.0368
LOX	1	0.63824	0.64076	0.917215	108	0	-1.0368	0.36176	0.3618	0.927105	64	0	-1.0368
MFSD9	1	0.65588	0.65877	0.917215	109	0	-0.92325	0.34412	0.3449	0.927105	59	0	-0.92325
SCNN1A	1	0.68824	0.68941	0.917215	110	0	-0.83899	0.31176	0.31201	0.882231	49	0	-0.83899
SLC2A4	1	0.68824	0.68941	0.917215	111	0	-0.83899	0.31176	0.31201	0.882231	50	0	-0.83899
MOCS3	1	0.68824	0.68941	0.917215	112	0	-0.83899	0.31176	0.31201	0.882231	51	0	-0.83899
CEL	1	0.68824	0.68941	0.917215	113	0	-0.83899	0.31176	0.31201	0.882231	52	0	-0.83899
CDO1	1	0.68824	0.68941	0.917215	114	0	-0.83899	0.31176	0.31201	0.882231	53	0	-0.83899
HTR3E	1	0.68824	0.68941	0.917215	115	0	-0.83899	0.31176	0.31201	0.882231	57	0	-0.83899
SCCPDH	1	0.68824	0.68941	0.917215	116	0	-0.83899	0.31176	0.31201	0.882231	54	0	-0.83899
NAAA	1	0.68824	0.68941	0.917215	117	0	-0.83899	0.31176	0.31201	0.882231	55	0	-0.83899
CNP	1	0.68824	0.68941	0.917215	118	0	-0.83899	0.31176	0.31201	0.882231	58	0	-0.83899
SLC22A14	1	0.68824	0.68941	0.917215	119	0	-0.83899	0.31176	0.31201	0.882231	56	0	-0.83899
ACOT1	1	0.75294	0.75462	0.917215	120	0	-0.60963	0.24706	0.24703	0.844023	37	0	-0.60963
PRPS1	1	0.75294	0.75462	0.917215	121	0	-0.60963	0.24706	0.24703	0.844023	38	0	-0.60963
SSTR4	1	0.75294	0.75462	0.917215	122	0	-0.60963	0.24706	0.24703	0.844023	39	0	-0.60963
KCNA4	1	0.75294	0.75462	0.917215	123	0	-0.60963	0.24706	0.24703	0.844023	40	0	-0.60963
SLC22A18	1	0.75294	0.75462	0.917215	124	0	-0.60963	0.24706	0.24703	0.844023	41	0	-0.60963
QPRT	1	0.75294	0.75462	0.917215	125	0	-0.60963	0.24706	0.24703	0.844023	42	0	-0.60963
GFPT2	1	0.75294	0.75462	0.917215	126	0	-0.60963	0.24706	0.24703	0.844023	46	0	-0.60963
NDUFA1	1	0.75294	0.75462	0.917215	127	0	-0.60963	0.24706	0.24703	0.844023	44	0	-0.60963
KCNH8	1	0.75294	0.75462	0.917215	128	0	-0.60963	0.24706	0.24703	0.844023	45	0	-0.60963
KCTD3	1	0.75294	0.75462	0.917215	129	0	-0.60963	0.24706	0.24703	0.844023	43	0	-0.60963
PNPLA3	1	0.75294	0.75462	0.917215	130	0	-0.60963	0.24706	0.24703	0.844023	47	0	-0.60963
SOD2	1	0.75294	0.75462	0.917215	131	0	-0.60963	0.24706	0.24703	0.844023	48	0	-0.60963
AKR7A3	2	0.75875	0.75592	0.917215	132	0	-1.7769	0.70394	0.70258	0.981811	114	0	-1.7769
SLC45A2	1	0.79118	0.79302	0.917215	133	0	-0.45215	0.20882	0.20846	0.844023	34	0	-0.45215
CA5B	1	0.80588	0.80785	0.917215	134	0	-0.53425	0.19412	0.19364	0.844023	31	0	-0.53425
BPGM	1	0.80588	0.80785	0.917215	135	0	-0.53425	0.19412	0.19364	0.844023	32	0	-0.53425
GCNT2	1	0.80588	0.80785	0.917215	136	0	-0.53425	0.19412	0.19364	0.844023	33	0	-0.53425
SLC25A33	1	0.80588	0.80785	0.917215	137	0	-0.53425	0.19412	0.19364	0.844023	30	0	-0.53425
SLC46A1	1	0.88824	0.88925	0.917215	138	0	-0.33678	0.11176	0.11243	0.635786	8	0	-0.33678
CHRNA3	1	0.88824	0.88925	0.917215	139	0	-0.33678	0.11176	0.11243	0.635786	9	0	-0.33678
ABCB4	1	0.88824	0.88925	0.917215	140	0	-0.33678	0.11176	0.11243	0.635786	10	0	-0.33678
KCNE1	1	0.88824	0.88925	0.917215	141	0	-0.33678	0.11176	0.11243	0.635786	11	0	-0.33678
GNE	1	0.88824	0.88925	0.917215	142	0	-0.33678	0.11176	0.11243	0.635786	12	0	-0.33678
NAA30	1	0.88824	0.88925	0.917215	143	0	-0.33678	0.11176	0.11243	0.635786	13	0	-0.33678
KCTD21	1	0.88824	0.88925	0.917215	144	0	-0.33678	0.11176	0.11243	0.635786	14	0	-0.33678
SPR	1	0.88824	0.88925	0.917215	145	0	-0.33678	0.11176	0.11243	0.635786	15	0	-0.33678
CA1	1	0.88824	0.88925	0.917215	146	0	-0.33678	0.11176	0.11243	0.635786	16	0	-0.33678
CNDP1	1	0.88824	0.88925	0.917215	147	0	-0.33678	0.11176	0.11243	0.635786	17	0	-0.33678
CLCN1	1	0.88824	0.88925	0.917215	148	0	-0.33678	0.11176	0.11243	0.635786	18	0	-0.33678
PHOSPHO1	1	0.88824	0.88925	0.917215	149	0	-0.33678	0.11176	0.11243	0.635786	20	0	-0.33678
ABCD3	1	0.88824	0.88925	0.917215	150	0	-0.33678	0.11176	0.11243	0.635786	21	0	-0.33678
ADA	1	0.88824	0.88925	0.917215	151	0	-0.33678	0.11176	0.11243	0.635786	25	0	-0.33678
MOGAT2	1	0.88824	0.88925	0.917215	152	0	-0.33678	0.11176	0.11243	0.635786	23	0	-0.33678
PRPS2	1	0.88824	0.88925	0.917215	153	0	-0.33678	0.11176	0.11243	0.635786	24	0	-0.33678
NME6	1	0.88824	0.88925	0.917215	154	0	-0.33678	0.11176	0.11243	0.635786	22	0	-0.33678
ADCK3	1	0.88824	0.88925	0.917215	155	0	-0.33678	0.11176	0.11243	0.635786	28	0	-0.33678
SLC16A5	1	0.88824	0.88925	0.917215	156	0	-0.33678	0.11176	0.11243	0.635786	19	0	-0.33678
MGAT2	1	0.88824	0.88925	0.917215	157	0	-0.33678	0.11176	0.11243	0.635786	27	0	-0.33678
SLC35E3	1	0.88824	0.88925	0.917215	158	0	-0.33678	0.11176	0.11243	0.635786	29	0	-0.33678
GUSB	1	0.88824	0.88925	0.917215	159	0	-0.33678	0.11176	0.11243	0.635786	26	0	-0.33678
TKTL1	1	0.96471	0.96526	0.983242	160	0	-0.29171	0.035294	0.035233	0.635786	5	0	-0.29171
APOC1	1	0.96471	0.96526	0.983242	161	0	-0.29171	0.035294	0.035233	0.635786	6	0	-0.29171
CYB5A	1	0.97353	0.97369	0.98571	162	0	0.28414	0.026471	0.026521	0.635786	4	0	0.28414
SLC25A20	1	0.98529	0.98536	0.991253	163	0	1.2299	0.014706	0.014495	0.635786	3	0	1.2299
ALOX15	1	0.99118	0.99125	0.991253	164	0	2.3734	0.0088235	0.008328	0.635786	2	1	2.3734
