id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CLCN1	1	0.18649	0.18588	0.769445	34	1	-0.047933	0.81351	0.81484	0.917986	147	0	-0.047933
PHOSPHO1	1	0.18649	0.18588	0.769445	35	1	-0.047933	0.81351	0.81484	0.917986	148	0	-0.047933
ABCD3	1	0.18649	0.18588	0.769445	36	1	-0.047933	0.81351	0.81484	0.917986	149	0	-0.047933
SLC25A20	1	0.18649	0.18588	0.769445	37	1	-0.047933	0.81351	0.81484	0.917986	153	0	-0.047933
MOGAT2	1	0.18649	0.18588	0.769445	38	1	-0.047933	0.81351	0.81484	0.917986	151	0	-0.047933
PRPS2	1	0.18649	0.18588	0.769445	39	1	-0.047933	0.81351	0.81484	0.917986	152	0	-0.047933
ADA	1	0.18649	0.18588	0.769445	40	1	-0.047933	0.81351	0.81484	0.917986	150	0	-0.047933
GUSB	1	0.18649	0.18588	0.769445	41	1	-0.047933	0.81351	0.81484	0.917986	156	0	-0.047933
MGAT2	1	0.18649	0.18588	0.769445	42	1	-0.047933	0.81351	0.81484	0.917986	154	0	-0.047933
ADCK3	1	0.18649	0.18588	0.769445	43	1	-0.047933	0.81351	0.81484	0.917986	155	0	-0.047933
NME6	1	0.18649	0.18588	0.769445	44	1	-0.047933	0.81351	0.81484	0.917986	157	0	-0.047933
SLC35E3	1	0.18649	0.18588	0.769445	45	1	-0.047933	0.81351	0.81484	0.917986	158	0	-0.047933
INTERGENIC	2	0.1997	0.31537	0.905417	46	2	0.26509	0.79628	0.79356	0.917986	135	0	0.26509
CA5B	1	0.26486	0.26554	0.899616	47	1	0.23353	0.73514	0.73645	0.917986	133	0	0.23353
BPGM	1	0.26486	0.26554	0.899616	48	1	0.23353	0.73514	0.73645	0.917986	132	0	0.23353
SLC25A33	1	0.26486	0.26554	0.899616	49	1	0.23353	0.73514	0.73645	0.917986	131	0	0.23353
GCNT2	1	0.26486	0.26554	0.899616	50	1	0.23353	0.73514	0.73645	0.917986	134	0	0.23353
ACOT1	1	0.30811	0.3083	0.899616	51	1	0.33695	0.69189	0.69318	0.917986	121	0	0.33695
PRPS1	1	0.30811	0.3083	0.899616	52	1	0.33695	0.69189	0.69318	0.917986	118	0	0.33695
SSTR4	1	0.30811	0.3083	0.899616	53	1	0.33695	0.69189	0.69318	0.917986	119	0	0.33695
KCNA4	1	0.30811	0.3083	0.899616	54	1	0.33695	0.69189	0.69318	0.917986	122	0	0.33695
SLC22A18	1	0.30811	0.3083	0.899616	55	1	0.33695	0.69189	0.69318	0.917986	123	0	0.33695
QPRT	1	0.30811	0.3083	0.899616	56	1	0.33695	0.69189	0.69318	0.917986	124	0	0.33695
GFPT2	1	0.30811	0.3083	0.899616	57	1	0.33695	0.69189	0.69318	0.917986	120	0	0.33695
NDUFA1	1	0.30811	0.3083	0.899616	58	1	0.33695	0.69189	0.69318	0.917986	126	0	0.33695
KCNH8	1	0.30811	0.3083	0.899616	59	1	0.33695	0.69189	0.69318	0.917986	127	0	0.33695
KCTD3	1	0.30811	0.3083	0.899616	60	1	0.33695	0.69189	0.69318	0.917986	129	0	0.33695
PNPLA3	1	0.30811	0.3083	0.899616	61	1	0.33695	0.69189	0.69318	0.917986	125	0	0.33695
SOD2	1	0.30811	0.3083	0.899616	62	1	0.33695	0.69189	0.69318	0.917986	128	0	0.33695
SLC11A1	2	0.3382	0.43433	0.956303	63	1	2.8496	0.22845	0.23014	0.917986	41	1	2.8496
SCNN1A	1	0.37297	0.37323	0.922698	64	1	0.64048	0.62703	0.62912	0.917986	108	0	0.64048
SLC2A4	1	0.37297	0.37323	0.922698	65	1	0.64048	0.62703	0.62912	0.917986	109	0	0.64048
MOCS3	1	0.37297	0.37323	0.922698	66	1	0.64048	0.62703	0.62912	0.917986	113	0	0.64048
CEL	1	0.37297	0.37323	0.922698	67	1	0.64048	0.62703	0.62912	0.917986	112	0	0.64048
CDO1	1	0.37297	0.37323	0.922698	68	1	0.64048	0.62703	0.62912	0.917986	111	0	0.64048
SCCPDH	1	0.37297	0.37323	0.922698	69	1	0.64048	0.62703	0.62912	0.917986	114	0	0.64048
NAAA	1	0.37297	0.37323	0.922698	70	1	0.64048	0.62703	0.62912	0.917986	115	0	0.64048
SLC22A14	1	0.37297	0.37323	0.922698	71	1	0.64048	0.62703	0.62912	0.917986	117	0	0.64048
HTR3E	1	0.37297	0.37323	0.922698	72	1	0.64048	0.62703	0.62912	0.917986	110	0	0.64048
CNP	1	0.37297	0.37323	0.922698	73	1	0.64048	0.62703	0.62912	0.917986	116	0	0.64048
MFSD9	1	0.4027	0.4028	0.956303	74	1	0.74834	0.5973	0.59876	0.917986	107	0	0.74834
SLC45A4	1	0.41892	0.41916	0.956303	75	1	0.89112	0.58108	0.58214	0.917986	104	0	0.89112
TRPM5	1	0.41892	0.41916	0.956303	76	1	0.89112	0.58108	0.58214	0.917986	103	0	0.89112
KDM8	1	0.41892	0.41916	0.956303	77	1	0.89112	0.58108	0.58214	0.917986	102	0	0.89112
ALOX15B	1	0.41892	0.41916	0.956303	78	1	0.89112	0.58108	0.58214	0.917986	106	0	0.89112
LOX	1	0.41892	0.41916	0.956303	79	1	0.89112	0.58108	0.58214	0.917986	105	0	0.89112
PIK3C2B	1	0.43514	0.43541	0.956303	80	1	1.0028	0.56486	0.56592	0.917986	101	0	1.0028
ABHD13	1	0.45135	0.45129	0.956303	81	1	1.1046	0.54865	0.54893	0.917986	98	0	1.1046
SLC35F3	1	0.45135	0.45129	0.956303	82	1	1.1046	0.54865	0.54893	0.917986	97	0	1.1046
C1QTNF3	1	0.45135	0.45129	0.956303	83	1	1.1046	0.54865	0.54893	0.917986	99	0	1.1046
B3GAT1	1	0.45135	0.45129	0.956303	84	1	1.1046	0.54865	0.54893	0.917986	96	0	1.1046
SLC24A2	1	0.47027	0.47002	0.957937	85	1	1.2905	0.52973	0.5297	0.917986	95	0	1.2905
CERS4	1	0.47027	0.47002	0.957937	86	1	1.2905	0.52973	0.5297	0.917986	94	0	1.2905
SLC45A2	1	0.47838	0.47848	0.957937	87	1	1.376	0.52162	0.52158	0.917986	93	0	1.376
PGD	1	0.48378	0.48372	0.957937	88	1	1.4737	0.51622	0.51592	0.917986	92	0	1.4737
ACADM	1	0.48919	0.48902	0.957937	89	1	1.4266	0.51081	0.51067	0.917986	91	0	1.4266
NIT2	1	0.49459	0.49433	0.957937	90	1	1.4552	0.50541	0.50541	0.917986	90	0	1.4552
HAS1	1	0.5	0.50001	0.957937	91	1	1.5317	0.5	0.50001	0.917986	89	0	1.5317
TMEM104	1	0.50541	0.50541	0.957937	92	0	1.603	0.49459	0.49433	0.917986	88	0	1.603
SLC25A4	1	0.51622	0.51592	0.957937	93	0	1.8016	0.48378	0.48372	0.917986	87	0	1.8016
GCLM	1	0.54865	0.54893	0.957937	94	0	1.7951	0.45135	0.45129	0.917986	80	0	1.7951
GPAM	1	0.54865	0.54893	0.957937	95	0	1.7951	0.45135	0.45129	0.917986	78	0	1.7951
DUS2	1	0.54865	0.54893	0.957937	96	0	1.7951	0.45135	0.45129	0.917986	82	0	1.7951
ACADL	1	0.54865	0.54893	0.957937	97	0	1.7951	0.45135	0.45129	0.917986	86	0	1.7951
LDHA	1	0.54865	0.54893	0.957937	98	0	1.7951	0.45135	0.45129	0.917986	81	0	1.7951
GLDC	1	0.54865	0.54893	0.957937	99	0	1.7951	0.45135	0.45129	0.917986	83	0	1.7951
SLC6A14	1	0.54865	0.54893	0.957937	100	0	1.7951	0.45135	0.45129	0.917986	84	0	1.7951
KCNC1	1	0.54865	0.54893	0.957937	101	0	1.7951	0.45135	0.45129	0.917986	79	0	1.7951
AK4	1	0.54865	0.54893	0.957937	102	0	1.7951	0.45135	0.45129	0.917986	85	0	1.7951
SLC51B	1	0.58649	0.58767	0.978464	103	0	1.9131	0.41351	0.41383	0.917986	77	0	1.9131
GOT1L1	1	0.58649	0.58767	0.978464	104	0	1.9131	0.41351	0.41383	0.917986	75	0	1.9131
PRPSAP2	1	0.58649	0.58767	0.978464	105	0	1.9131	0.41351	0.41383	0.917986	76	0	1.9131
ATP1B4	1	0.5973	0.59876	0.978464	106	0	1.9727	0.4027	0.4028	0.917986	74	0	1.9727
ACOT11	1	0.6027	0.60438	0.978464	107	0	2.0222	0.3973	0.39779	0.917986	73	0	2.0222
NDUFA13	1	0.60811	0.60987	0.978464	108	0	2.1547	0.39189	0.39237	0.917986	72	0	2.1547
ASPG	1	0.61351	0.61514	0.978464	109	0	2.3528	0.38649	0.38696	0.917986	70	0	2.3528
CRAT	1	0.63514	0.63765	0.978464	110	0	2.6483	0.36486	0.36501	0.917986	63	0	2.6483
CYP7B1	1	0.63514	0.63765	0.978464	111	0	2.6483	0.36486	0.36501	0.917986	64	0	2.6483
GLUD1	1	0.63514	0.63765	0.978464	112	0	2.6483	0.36486	0.36501	0.917986	66	0	2.6483
HK3	1	0.63514	0.63765	0.978464	113	0	2.6483	0.36486	0.36501	0.917986	65	0	2.6483
GCNT1	1	0.63514	0.63765	0.978464	114	0	2.6483	0.36486	0.36501	0.917986	67	0	2.6483
GGTLC1	1	0.63514	0.63765	0.978464	115	0	2.6483	0.36486	0.36501	0.917986	68	0	2.6483
DLST	1	0.63514	0.63765	0.978464	116	0	2.6483	0.36486	0.36501	0.917986	69	0	2.6483
CACNA1F	1	0.66216	0.66468	0.990525	117	0	2.7148	0.33784	0.33816	0.917986	61	0	2.7148
ACADSB	1	0.66216	0.66468	0.990525	118	0	2.7148	0.33784	0.33816	0.917986	62	0	2.7148
MIF	1	0.67297	0.67509	0.990525	119	0	2.7784	0.32703	0.32704	0.917986	60	0	2.7784
NXN	1	0.67838	0.68006	0.990525	120	0	2.9315	0.32162	0.32186	0.917986	59	0	2.9315
NAT2	1	0.69189	0.69318	0.990525	121	0	3.1808	0.30811	0.3083	0.917986	57	0	3.1808
ASIC2	1	0.69189	0.69318	0.990525	122	0	3.1808	0.30811	0.3083	0.917986	56	0	3.1808
FOXRED2	1	0.69189	0.69318	0.990525	123	0	3.1808	0.30811	0.3083	0.917986	55	0	3.1808
GLTP	1	0.69189	0.69318	0.990525	124	0	3.1808	0.30811	0.3083	0.917986	58	0	3.1808
KCNC4	1	0.70811	0.70877	0.990525	125	0	3.2271	0.29189	0.29221	0.917986	54	0	3.2271
IRG1	1	0.70811	0.70877	0.990525	126	0	3.2271	0.29189	0.29221	0.917986	53	0	3.2271
GLUD2	1	0.71622	0.71744	0.990525	127	0	3.2514	0.28378	0.28393	0.917986	52	0	3.2514
SLC44A4	1	0.72162	0.7228	0.990525	128	0	3.272	0.27838	0.27905	0.917986	51	0	3.272
APOE	1	0.72703	0.72872	0.990525	129	0	3.3577	0.27297	0.2736	0.917986	50	0	3.3577
HSD17B6	1	0.74054	0.74205	0.990525	130	0	3.5689	0.25946	0.25969	0.917986	48	0	3.5689
UQCRB	1	0.74054	0.74205	0.990525	131	0	3.5689	0.25946	0.25969	0.917986	47	0	3.5689
TET2	1	0.74054	0.74205	0.990525	132	0	3.5689	0.25946	0.25969	0.917986	46	0	3.5689
TXNDC12	1	0.74054	0.74205	0.990525	133	0	3.5689	0.25946	0.25969	0.917986	49	0	3.5689
LGSN	1	0.75676	0.75836	0.990525	134	0	3.6391	0.24324	0.24311	0.917986	45	0	3.6391
LYZ	1	0.75676	0.75836	0.990525	135	0	3.6391	0.24324	0.24311	0.917986	44	0	3.6391
AKR7A3	2	0.76069	0.75806	0.990525	136	0	1.7661	0.69898	0.69754	0.917986	130	0	1.7661
ME1	1	0.76486	0.76643	0.990525	137	0	3.8068	0.23514	0.23489	0.917986	43	0	3.8068
HS3ST2	1	0.77027	0.77201	0.990525	138	0	3.9032	0.22973	0.22965	0.917986	42	0	3.9032
CROT	1	0.77568	0.7775	0.990525	139	0	3.9592	0.22432	0.22385	0.917986	40	0	3.9592
DIO2	1	0.78649	0.78834	0.990525	140	0	4.1264	0.21351	0.21299	0.917986	39	0	4.1264
SLC6A15	1	0.79189	0.79367	0.990525	141	0	4.1559	0.20811	0.20779	0.917986	38	0	4.1559
KDM4A	2	0.79628	0.79356	0.990525	142	0	3.9955	0.18024	0.1849	0.917986	32	1	3.9955
UGT1A3	1	0.8	0.80206	0.990525	143	0	4.1745	0.2	0.19958	0.917986	36	0	4.1745
KDM3B	1	0.8	0.80206	0.990525	144	0	4.1745	0.2	0.19958	0.917986	37	0	4.1745
CERK	1	0.80811	0.80986	0.990525	145	0	4.4227	0.19189	0.1914	0.917986	35	0	4.4227
DCK	1	0.81351	0.81484	0.990525	146	0	4.5275	0.18649	0.18588	0.917986	34	0	4.5275
ADIPOQ	1	0.81892	0.82018	0.990525	147	0	4.564	0.18108	0.18056	0.917986	33	0	4.564
CERS5	1	0.82432	0.82533	0.990525	148	0	4.6997	0.17568	0.17549	0.917986	31	0	4.6997
CYP3A43	1	0.82973	0.83057	0.990525	149	0	4.7652	0.17027	0.17011	0.917986	30	0	4.7652
DPM3	1	0.83514	0.83597	0.990525	150	0	4.885	0.16486	0.1645	0.917986	29	0	4.885
PMM2	1	0.84054	0.84143	0.990525	151	0	5.0306	0.15946	0.159	0.917986	28	1	5.0306
KCNE3	1	0.84595	0.84673	0.990525	152	0	5.0546	0.15405	0.15376	0.917986	27	1	5.0546
HIF3A	1	0.85135	0.852	0.990525	153	0	5.0674	0.14865	0.14886	0.917986	26	1	5.0674
ENPP2	1	0.85676	0.85761	0.990525	154	0	5.1231	0.14324	0.1438	0.917986	25	1	5.1231
SCN2B	1	0.86216	0.86324	0.990525	155	0	5.257	0.13784	0.13826	0.917986	24	1	5.257
ACSM4	1	0.86757	0.8686	0.990525	156	0	5.3167	0.13243	0.13299	0.917986	23	1	5.3167
AGPAT9	1	0.87297	0.87367	0.990525	157	0	5.5114	0.12703	0.12764	0.917986	22	1	5.5114
B3GALT1	1	0.88378	0.8844	0.996199	158	0	6.0072	0.11622	0.11661	0.917986	21	1	6.0072
ALG9	1	0.88919	0.8902	0.996199	159	0	6.0749	0.11081	0.11156	0.917986	20	1	6.0749
ACE	1	0.89459	0.89575	0.996199	160	0	6.0967	0.10541	0.10604	0.917986	19	1	6.0967
VDAC3	1	0.9	0.90106	0.996199	161	0	6.1545	0.1	0.10064	0.917986	18	1	6.1545
PIGP	1	0.91081	0.91139	0.997321	162	0	6.2017	0.089189	0.089324	0.917986	17	1	6.2017
ALOX5	1	0.91622	0.91668	0.997321	163	0	6.4282	0.083784	0.084255	0.917986	16	1	6.4282
CACNG8	1	0.92162	0.92221	0.997321	164	0	6.5284	0.078378	0.078896	0.917986	15	1	6.5284
FAR2	1	0.92703	0.9276	0.997321	165	0	6.6069	0.072973	0.073398	0.917986	14	1	6.6069
NDUFB7	1	0.93243	0.93289	0.997321	166	0	6.6708	0.067568	0.06783	0.917986	13	1	6.6708
GLRX	1	0.93784	0.93818	0.997321	167	0	6.9896	0.062162	0.062551	0.917986	12	1	6.9896
HIF1A	1	0.94324	0.94348	0.997321	168	0	7.3971	0.056757	0.056853	0.917986	11	1	7.3971
UAP1	1	0.94865	0.94891	0.997321	169	0	7.5983	0.051351	0.051575	0.917986	10	1	7.5983
SLC44A1	1	0.95405	0.95443	0.997321	170	0	7.8407	0.045946	0.046076	0.911289	9	1	7.8407
SLC6A3	1	0.95946	0.9598	0.997321	171	0	9.3197	0.040541	0.040249	0.895537	8	1	9.3197
SLC25A15	1	0.96486	0.96539	0.997321	172	0	9.6273	0.035135	0.03508	0.892032	7	1	9.6273
PFKFB1	1	0.97027	0.97082	0.997321	173	0	9.7893	0.02973	0.029891	0.886767	6	1	9.7893
GRIN1	1	0.97568	0.97581	0.997321	174	0	10.35	0.024324	0.024223	0.862345	5	1	10.35
ARSD	1	0.98108	0.98092	0.997321	175	0	10.378	0.018919	0.019154	0.852353	4	1	10.378
RRM2	1	0.98649	0.9866	0.997321	176	0	10.933	0.013514	0.013207	0.7836	3	1	10.933
SLC1A1	1	0.99189	0.99197	0.997321	177	0	11.422	0.0081081	0.0076985	0.685169	2	1	11.422
PLA2G4E	1	0.9973	0.99732	0.997321	178	0	12.27	0.0027027	0.0023899	0.4254	1	1	12.27
