sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgGBA3_5	GBA3	17208/444.08/0	0/0/0.88082/0	444.08	0	-8.7979	1.4062e+08	1.2581e+08	4.0477	2.5863e-05	0.99997	5.1726e-05	0.015099	False
sgATP6V0A4_4	ATP6V0A4	0/153.08/5564.7	0/0/0/0	153.08	0	-7.2675	1.4655e+07	2.1498e+07	3.8345	6.2902e-05	0.99994	0.0001258	0.015099	False
sgNDUFB7_10	NDUFB7	0.55016/0/0	27885/0/9.6891/291.75	0.48907	150.72	6.6708	0.15134	1558	3.806	0.99986	0.00013983	0.00027966	0.015099	True
sgTPCN1_1	TPCN1	101.78/6889.6/0	0/0/13167/0	101.78	0	-6.6834	2.3042e+07	1.0923e+07	3.75	8.8405e-05	0.99991	0.00017681	0.015099	False
sgFAR2_9	FAR2	1.6505/0/0	29220/0/13.212/275.07	0.48907	144.14	6.6069	1.362	1558	3.6395	0.99973	0.00027051	0.00054101	0.015099	True
sgHSD11B1_5	HSD11B1	7072.8/50.375/0	0/0/0/0	50.375	0	-5.683	2.4659e+07	3.401e+06	3.6004	0.00015888	0.99984	0.00031775	0.015099	False
sgALOXE3_10	ALOXE3	0/26.899/73.75	0/0/0/0	26.899	0	-4.8021	1459.3	1.2011e+06	3.4621	0.00026794	0.99973	0.00053588	0.015099	False
sgCACNG8_8	CACNG8	0/125.69/0	17739/0/6.1658/266.74	0.48907	136.45	6.5284	7899.2	1558	3.4446	0.99943	0.00056624	0.0011325	0.015099	True
sgDHRSX_7	DHRSX	3716.9/0/16.761	0/0/0/0	16.761	0	-4.1507	6.8455e+06	5.4802e+05	3.3547	0.00039728	0.9996	0.00079457	0.015099	False
sgCYB5A_3	CYB5A	8.8025/36.681/16.761	0/0/0/0	16.761	0	-4.1507	230.06	5.4802e+05	3.3547	0.00039728	0.9996	0.00079457	0.015099	False
sgMTF1_2	MTF1	3359.3/13662/0	3411.2/0/0.88082/91.691	3359.3	46.286	-6.151	5.8713e+07	3.6105e+09	3.2449	0.00058748	0.99941	0.001175	0.015099	False
sgALOX5_9	ALOX5	0/0/0	16086/0/4.4041/250.07	0.48907	127.24	6.4282	0	1558	3.2111	0.99869	0.0013092	0.0026183	0.015099	True
sgGUCY2D_6	GUCY2D	53697/0/3.3523	0/0/0/0	3.3523	0	-2.1218	1.4415e+09	37955	2.9644	0.0015162	0.99848	0.0030325	0.015099	False
sgGGT1_3	GGT1	12835/0/3.3523	0/0/0/0	3.3523	0	-2.1218	8.2321e+07	37955	2.9644	0.0015162	0.99848	0.0030325	0.015099	False
sgAIFM2_8	AIFM2	0/1.4672/2406.9	0/0/0/0	1.4672	0	-1.3029	2.8931e+06	9638.3	2.7462	0.0030144	0.99699	0.0060288	0.015099	False
sgPIGP_10	PIGP	1.1003/0/0	12753/0/8.8082/208.39	0.48907	108.6	6.2017	0.60535	1558	2.739	0.9939	0.0061029	0.012206	0.015099	True
sgKDM4A_7	KDM4A	0/0/0	16198/0/7.9274/208.39	0.48907	108.16	6.1959	0	1558	2.7278	0.99369	0.0063132	0.012626	0.015099	True
sgVDAC3_7	VDAC3	1.1003/0.48907/0	15579/0/1.7616/208.39	0.48907	105.08	6.1545	0.30641	1558	2.6497	0.99202	0.0079773	0.015955	0.016031	True
sgACE_7	ACE	0/0/0	13428/0/1.7616/200.05	0.48907	100.91	6.0967	0	1558	2.5441	0.98915	0.010848	0.021697	0.021782	True
sgALG9_2	ALG9	0.55016/0/0	14875/0/7.0466/191.72	0.48907	99.382	6.0749	0.15134	1558	2.5055	0.98789	0.012109	0.024218	0.024312	True
sgAPOC1_10	APOC1	0.55016/0/43388	0.75071/0/2.6425/0	0.55016	0.37536	-0.17261	9.4125e+08	1893.8	2.467	0.006813	0.99319	0.013626	0.015099	False
sgTECR_4	TECR	0.55016/0/41270	0/0/1.7616/0	0.55016	0	-0.63242	8.5157e+08	1893.8	2.467	0.006813	0.99319	0.013626	0.015099	False
sgUQCR11_8	UQCR11	0.55016/13323/0	0/0/0/0	0.55016	0	-0.63242	8.8742e+07	1893.8	2.467	0.006813	0.99319	0.013626	0.015099	False
sgPNP_7	PNP	0.55016/0/33224	0/0/0/0	0.55016	0	-0.63242	5.5191e+08	1893.8	2.467	0.006813	0.99319	0.013626	0.015099	False
INTERGENIC1346454	INTERGENIC	2588.5/0/0	0/0/0/0	0.48907	0	-0.57441	3.3502e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPGAM5_1	PGAM5	11406/0/0	0/0/0/0	0.48907	0	-0.57441	6.5047e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNJ5_5	KCNJ5	15368/0/0	0/0/0/0	0.48907	0	-0.57441	1.1808e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC22A14_6	SLC22A14	6601.9/0/0	0/0/0/0	0.48907	0	-0.57441	2.1793e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_4	SLC9A1	16476/0/0	0/0/0.88082/0	0.48907	0	-0.57441	1.3572e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAQP4_1	AQP4	61545/0/0	0/0/0/0	0.48907	0	-0.57441	1.8939e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgRDH5_3	RDH5	55747/0/0	0/0/0/0	0.48907	0	-0.57441	1.5539e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC18A1_1	SLC18A1	73790/0/0	0/0/0/0	0.48907	0	-0.57441	2.7225e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_3	SLC7A5	29048/0/0	0/0/0/0	0.48907	0	-0.57441	4.2189e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC30A6_5	SLC30A6	51393/0/0	0/0/0/0	0.48907	0	-0.57441	1.3206e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFS4_10	NDUFS4	9220.1/0/0	900.86/0/0/0	0.48907	0	-0.57441	4.2505e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC10A7_10	SLC10A7	4818.3/0/0	0/0/969.79/0	0.48907	0	-0.57441	1.1608e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMMEL1_4	MMEL1	1928.3/0/0	0/0/0/0	0.48907	0	-0.57441	1.8592e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgACVR1C_7	ACVR1C	9532/0/0	0/0/0/0	0.48907	0	-0.57441	4.543e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP5B_1	ATP5B	24699/0/0	0/0/0/0	0.48907	0	-0.57441	3.0503e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCTD9_6	KCTD9	21502/0/0	0/0/0/0	0.48907	0	-0.57441	2.3116e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP9A_8	ATP9A	15975/0/0	0/0/0/0	0.48907	0	-0.57441	1.276e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASIC5_5	ASIC5	8825.1/0/0	0/0/0.88082/0	0.48907	0	-0.57441	3.8941e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC39A14_3	SLC39A14	29168/0/0	0/0/0/0	0.48907	0	-0.57441	4.2539e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOX18_10	COX18	3858.3/0/0	0/0/0/0	0.48907	0	-0.57441	7.4431e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFA1_4	NDUFA1	8385/0/0	0/0/0/0	0.48907	0	-0.57441	3.5154e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAT10_10	NAT10	24146/0/0	0/0/0.88082/0	0.48907	0	-0.57441	2.9151e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKDM5C_3	KDM5C	7365.5/0/0	0/0/0/0	0.48907	0	-0.57441	2.7125e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHSDL2_10	HSDL2	19160/0/0	0/0/0/0	0.48907	0	-0.57441	1.8355e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGSTZ1_4	GSTZ1	4127.8/0/0	0/0/0/0	0.48907	0	-0.57441	8.5195e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLYZL6_8	LYZL6	22592/0/0	0/0/0.88082/0	0.48907	0	-0.57441	2.552e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKMO_7	KMO	16073/0/0	0/0/0/0	0.48907	0	-0.57441	1.2918e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC4A8_10	SLC4A8	1121.2/0/0	0/0/0/0	0.48907	0	-0.57441	6.2857e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP8B4_7	ATP8B4	336.15/0/0	0/0/0/0	0.48907	0	-0.57441	56497	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9C1_3	SLC9C1	2351.4/0/0	0/0/0/0	0.48907	0	-0.57441	2.7645e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgITGAV_8	ITGAV	46047/0/0	0/0/605.13/0	0.48907	0	-0.57441	1.0602e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCIDEC_6	CIDEC	13766/0/0	0/0/0/0	0.48907	0	-0.57441	9.4752e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC28A3_7	SLC28A3	8544.5/0/0	0/0/0/0	0.48907	0	-0.57441	3.6504e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYP2W1_6	CYP2W1	6577.1/0/0	0/0/0/0	0.48907	0	-0.57441	2.1629e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTGDS_10	TGDS	11357/0/0	0/0/0/0	0.48907	0	-0.57441	6.449e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFB6_6	NDUFB6	4455.2/0/0	0/0/0/0	0.48907	0	-0.57441	9.9243e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB4GALNT1_10	B4GALNT1	4549.8/0/0	0/0/0/0	0.48907	0	-0.57441	1.035e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPANK2_6	PANK2	2021.3/0/0	0/0/0/0	0.48907	0	-0.57441	2.0428e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPOR_8	POR	6600.8/0/0	0/0/0/0	0.48907	0	-0.57441	2.1785e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKDM5C_5	KDM5C	8273.8/0/0	0/0/0/0	0.48907	0	-0.57441	3.4228e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_1	SLC8B1	6879.7/0/0	0/0/0/0	0.48907	0	-0.57441	2.3665e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAKR1D1_10	AKR1D1	14009/0/0	0/0/0/0	0.48907	0	-0.57441	9.8129e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIK3CD_6	PIK3CD	10227/0/0	0/0/0/0	0.48907	0	-0.57441	5.2295e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGNMT_5	GNMT	8034/0/0	0/0/0/0	0.48907	0	-0.57441	3.2272e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAPOC3_9	APOC3	4950.9/0/0	0/0/0/0	0.48907	0	-0.57441	1.2256e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLA2G12B_5	PLA2G12B	10368/0/0	0/0/0/0	0.48907	0	-0.57441	5.3745e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgENGASE_2	ENGASE	724.56/0/0	0/0/0/0	0.48907	0	-0.57441	2.6249e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A43_10	SLC25A43	1977.3/0/0	0/0/0/0	0.48907	0	-0.57441	1.9548e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLIPE_8	LIPE	260.77/0/0	0/0/0/0	0.48907	0	-0.57441	34002	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC17A6_6	SLC17A6	2296.4/0/0	329.56/0/0/0	0.48907	0	-0.57441	2.6366e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNMA1_2	KCNMA1	2458.7/0/0	0/0/0/0	0.48907	0	-0.57441	3.0225e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgST8SIA6_3	ST8SIA6	4056.3/0/0	0/0/0/0	0.48907	0	-0.57441	8.2269e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgRDH12_3	RDH12	3746.6/0/0	0/0/0/0	0.48907	0	-0.57441	7.0184e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFB2_4	NDUFB2	1066.2/0/0	0/0/0/0	0.48907	0	-0.57441	5.684e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUGT1A10_9	UGT1A10	1555.3/0/0	0/0/0/0	0.48907	0	-0.57441	1.2095e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGLRA1_6	GLRA1	3167.8/0/0	0/0/0/0	0.48907	0	-0.57441	5.0175e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAMY2A_2	AMY2A	2777.2/0/0	0/0/0/0	0.48907	0	-0.57441	3.8564e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFRRS1_2	FRRS1	857.15/0/0	0/0/0/0	0.48907	0	-0.57441	3.6735e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPSAT1_6	PSAT1	70.42/0/0	0/0/0/0	0.48907	0	-0.57441	2479.5	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFB6_5	NDUFB6	41.812/0/0	0/0/0/0	0.48907	0	-0.57441	874.12	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTAP1_7	TAP1	189.8/0/0	0/0/0/0	0.48907	0	-0.57441	18013	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLEPRE1_10	LEPRE1	122.14/0/0	0/0/0/0	0.48907	0	-0.57441	7458.5	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMTR_9	MTR	1250.5/0/0	0/0/0/0	0.48907	0	-0.57441	7.8189e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_7	GRIK5	2173.7/0/0	0/0/0/0	0.48907	0	-0.57441	2.3624e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_6	GPX4	254.72/0/0	0/0/0/0	0.48907	0	-0.57441	32442	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAQP2_2	AQP2	1753.9/0/0	0/0/957.46/0	0.48907	0	-0.57441	1.5381e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSULT1C2_10	SULT1C2	1948.7/0/0	0/0/0/0	0.48907	0	-0.57441	1.8986e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35E3_6	SLC35E3	754.27/0/0	0/0/0/0	0.48907	0	-0.57441	2.8446e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNA3_2	KCNA3	121.03/0/0	0/0/182.33/0	0.48907	0	-0.57441	7324.7	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC1A7_5	SLC1A7	2861.4/0/0	0/0/0/0	0.48907	0	-0.57441	4.0937e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCCBL2_1	CCBL2	132.59/0/0	0/0/0/0	0.48907	0	-0.57441	8789.8	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_9	SLC8B1	396.11/0/0	0/0/0/0	0.48907	0	-0.57441	78453	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTGDS_2	TGDS	398.31/0/0	0/0/0/0	0.48907	0	-0.57441	79327	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCNEP1R1_9	CNEP1R1	160.65/0/0	0/2928.3/0/0	0.48907	0	-0.57441	12904	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRA6_5	GABRA6	15.955/0/0	0/0/0/0	0.48907	0	-0.57441	127.27	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLIN3_8	PLIN3	12.654/0/0	0/0/0/0	0.48907	0	-0.57441	80.057	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLPIN2_4	LPIN2	149.64/0/0	0/0/0/0	0.48907	0	-0.57441	11197	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLYZL6_5	LYZL6	34.66/0/0	0/0/0/0	0.48907	0	-0.57441	600.66	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V0D2_4	ATP6V0D2	12.654/0/0	0/0/0/0	0.48907	0	-0.57441	80.057	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB4GALT3_3	B4GALT3	7.1521/0/0	0/0/0/0	0.48907	0	-0.57441	25.576	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALKBH4_5	ALKBH4	81.974/0/0	0/0/0/0	0.48907	0	-0.57441	3359.8	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V0A4_2	ATP6V0A4	11.553/0/0	0/0/0/0	0.48907	0	-0.57441	66.74	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSULT1A1_4	SULT1A1	11.003/0/0	0/0/0/0	0.48907	0	-0.57441	60.535	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgVDAC2_9	VDAC2	13.754/0/0	0/0/0/0	0.48907	0	-0.57441	94.586	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGALM_6	GALM	35.21/0/0	0/0/0/0	0.48907	0	-0.57441	619.88	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgACSM2B_4	ACSM2B	3.8511/0/0	42.04/0/0/0	0.48907	0	-0.57441	7.4155	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGART_3	GART	4.9514/0/0	0/0/0/0	0.48907	0	-0.57441	12.258	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgILVBL_7	ILVBL	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCDADC1_6	CDADC1	2.2006/0/0	0/0/0/0	0.48907	0	-0.57441	2.4214	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABCB11_4	ABCB11	2.7508/0/0	0/0/0/0	0.48907	0	-0.57441	3.7834	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V1H_2	ATP6V1H	8.8025/0/0	0/0/0/0	0.48907	0	-0.57441	38.742	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC1155544	INTERGENIC	2.7508/0/0	0/0/0/0	0.48907	0	-0.57441	3.7834	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC1378362	INTERGENIC	2.2006/0.48907/0	0/0/0.88082/0	0.48907	0	-0.57441	1.5843	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFA4_4	NDUFA4	8.8025/0/0	0/0/0/0	0.48907	0	-0.57441	38.742	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgG6PC3_3	G6PC3	32.459/0/0	0/0/0/0	0.48907	0	-0.57441	526.8	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP8A2_7	ATP8A2	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFB3_10	NDUFB3	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC4A8_5	SLC4A8	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDCT_10	DCT	0.55016/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.12146	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35E4_10	SLC35E4	5.5016/0/0	0/0/0/0	0.48907	0	-0.57441	15.134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNPC1_1	NPC1	2.2006/0/0	0/0/0/0	0.48907	0	-0.57441	2.4214	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYP51A1_3	CYP51A1	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIGS_3	PIGS	1.1003/0/0	0/0/0/0	0.48907	0	-0.57441	0.60535	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGSTA4_9	GSTA4	1.1003/0/0	0/0/0/0	0.48907	0	-0.57441	0.60535	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC41A1_8	SLC41A1	0.55016/0/0	313.05/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCEL_10	CEL	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC51A_1	SLC51A	3.8511/0/0	0/0/0/0	0.48907	0	-0.57441	7.4155	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMGLL_10	MGLL	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCND3_5	KCND3	0.55016/0/0	5850.3/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALDH1B1_3	ALDH1B1	1.1003/0/0	0/0/0/0	0.48907	0	-0.57441	0.60535	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNA2_3	KCNA2	0.55016/0/0	0/0/0/0	0.48907	0	-0.57441	0.15134	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAA35_10	NAA35	1.1003/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0.60535	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIP5K1C_3	PIP5K1C	0/35302/0	0/0/0/0	0.48907	0	-0.57441	6.2313e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC6A2_1	SLC6A2	0/13316/0	0/0/0/0	0.48907	0	-0.57441	8.8658e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALOX5AP_6	ALOX5AP	0/38253/0	0/0/0.88082/0	0.48907	0	-0.57441	7.3166e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIGK_10	PIGK	0/38841/0	0/0/0.88082/0	0.48907	0	-0.57441	7.5432e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMSRB2_9	MSRB2	0/21063/0	0/15515/0/0	0.48907	0	-0.57441	2.2182e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHRNG_6	CHRNG	0/2496.2/0	0/0/0/0	0.48907	0	-0.57441	3.1156e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNRIP1_10	NRIP1	0/20168/0	1188.4/0/0/0	0.48907	0	-0.57441	2.0337e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLIN2_4	PLIN2	0/40850/0	0/0/0/0	0.48907	0	-0.57441	8.3438e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLPCAT4_10	LPCAT4	0/61590/0	0/0/0/0	0.48907	0	-0.57441	1.8967e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDUS2_6	DUS2	0/2421.9/0	0/0/0/0	0.48907	0	-0.57441	2.9328e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMFSD1_1	MFSD1	0/1972.4/0	0/0/0/0	0.48907	0	-0.57441	1.9452e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAPEPLD_1	NAPEPLD	0/35490/0	0/0/0/0	0.48907	0	-0.57441	6.2976e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFUT9_8	FUT9	0/7535.2/0	0/0/0/0	0.48907	0	-0.57441	2.8389e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
