id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACADL	1	0.2995	0.30011	0.793454	51	1	1.484	0.7005	0.70152	0.873505	132	0	1.484
LDHA	1	0.2995	0.30011	0.793454	52	1	1.484	0.7005	0.70152	0.873505	133	0	1.484
SLC25A3	1	0.2995	0.30011	0.793454	53	1	1.484	0.7005	0.70152	0.873505	134	0	1.484
GNPDA2	1	0.2995	0.30011	0.793454	54	1	1.484	0.7005	0.70152	0.873505	135	0	1.484
CYP3A5	1	0.2995	0.30011	0.793454	55	1	1.484	0.7005	0.70152	0.873505	136	0	1.484
UPRT	1	0.2995	0.30011	0.793454	56	1	1.484	0.7005	0.70152	0.873505	137	0	1.484
SMPDL3A	1	0.2995	0.30011	0.793454	57	1	1.484	0.7005	0.70152	0.873505	138	0	1.484
GSTK1	1	0.2995	0.30011	0.793454	58	1	1.484	0.7005	0.70152	0.873505	139	0	1.484
TET2	1	0.2995	0.30011	0.793454	59	1	1.484	0.7005	0.70152	0.873505	128	0	1.484
AK4	1	0.2995	0.30011	0.793454	60	1	1.484	0.7005	0.70152	0.873505	142	0	1.484
SLC35A2	1	0.2995	0.30011	0.793454	61	1	1.484	0.7005	0.70152	0.873505	141	0	1.484
APOE	1	0.2995	0.30011	0.793454	62	1	1.484	0.7005	0.70152	0.873505	148	0	1.484
PCK2	1	0.2995	0.30011	0.793454	63	1	1.484	0.7005	0.70152	0.873505	143	0	1.484
GPHN	1	0.2995	0.30011	0.793454	64	1	1.484	0.7005	0.70152	0.873505	146	0	1.484
SLC6A14	1	0.2995	0.30011	0.793454	65	1	1.484	0.7005	0.70152	0.873505	145	0	1.484
FPGS	1	0.2995	0.30011	0.793454	66	1	1.484	0.7005	0.70152	0.873505	144	0	1.484
GLTP	1	0.2995	0.30011	0.793454	67	1	1.484	0.7005	0.70152	0.873505	147	0	1.484
GALK1	1	0.2995	0.30011	0.793454	68	1	1.484	0.7005	0.70152	0.873505	150	0	1.484
ACOT11	1	0.2995	0.30011	0.793454	69	1	1.484	0.7005	0.70152	0.873505	149	0	1.484
GCNT1	1	0.2995	0.30011	0.793454	70	1	1.484	0.7005	0.70152	0.873505	140	0	1.484
PLA2G12B	1	0.2995	0.30011	0.793454	71	1	1.484	0.7005	0.70152	0.873505	151	0	1.484
CACNA1F	1	0.2995	0.30011	0.793454	72	1	1.484	0.7005	0.70152	0.873505	154	0	1.484
ABCB9	1	0.2995	0.30011	0.793454	73	1	1.484	0.7005	0.70152	0.873505	153	0	1.484
SLC35E3	1	0.2995	0.30011	0.793454	74	1	1.484	0.7005	0.70152	0.873505	152	0	1.484
ACSF3	1	0.2995	0.30011	0.793454	75	1	1.484	0.7005	0.70152	0.873505	155	0	1.484
ABCB4	1	0.40347	0.40358	0.941132	76	1	1.6235	0.59653	0.59779	0.873505	115	0	1.6235
SCNN1A	1	0.40347	0.40358	0.941132	77	1	1.6235	0.59653	0.59779	0.873505	116	0	1.6235
CHRNA3	1	0.40347	0.40358	0.941132	78	1	1.6235	0.59653	0.59779	0.873505	117	0	1.6235
SLC51B	1	0.40347	0.40358	0.941132	79	1	1.6235	0.59653	0.59779	0.873505	118	0	1.6235
SCCPDH	1	0.40347	0.40358	0.941132	80	1	1.6235	0.59653	0.59779	0.873505	120	0	1.6235
GGTLC1	1	0.40347	0.40358	0.941132	81	1	1.6235	0.59653	0.59779	0.873505	121	0	1.6235
ADA	1	0.40347	0.40358	0.941132	82	1	1.6235	0.59653	0.59779	0.873505	119	0	1.6235
SLC25A33	1	0.42574	0.42593	0.941132	83	1	1.7001	0.57426	0.57513	0.873505	113	0	1.7001
GCNT2	1	0.42574	0.42593	0.941132	84	1	1.7001	0.57426	0.57513	0.873505	114	0	1.7001
MGAT2	1	0.43564	0.43602	0.941132	85	1	1.7507	0.56436	0.56554	0.873505	112	0	1.7507
GFPT2	1	0.43564	0.43602	0.941132	86	1	1.7507	0.56436	0.56554	0.873505	111	0	1.7507
NDUFA13	1	0.44307	0.44329	0.941132	87	1	1.8481	0.55693	0.55762	0.873505	110	0	1.8481
SOD2	1	0.44802	0.4481	0.941132	88	1	1.8676	0.55198	0.55253	0.873505	109	0	1.8676
SLC17A8	1	0.48267	0.48276	0.941132	89	1	2.302	0.51733	0.51711	0.873505	98	0	2.302
CYP11A1	1	0.48267	0.48276	0.941132	90	1	2.302	0.51733	0.51711	0.873505	99	0	2.302
KCNC4	1	0.48267	0.48276	0.941132	91	1	2.302	0.51733	0.51711	0.873505	100	0	2.302
PRPSAP2	1	0.48267	0.48276	0.941132	92	1	2.302	0.51733	0.51711	0.873505	101	0	2.302
NAGS	1	0.48267	0.48276	0.941132	93	1	2.302	0.51733	0.51711	0.873505	102	0	2.302
ACADSB	1	0.48267	0.48276	0.941132	94	1	2.302	0.51733	0.51711	0.873505	103	0	2.302
CNGA3	1	0.48267	0.48276	0.941132	95	1	2.302	0.51733	0.51711	0.873505	105	0	2.302
GABRA3	1	0.48267	0.48276	0.941132	96	1	2.302	0.51733	0.51711	0.873505	106	0	2.302
PDK1	1	0.48267	0.48276	0.941132	97	1	2.302	0.51733	0.51711	0.873505	107	0	2.302
GLUD1	1	0.48267	0.48276	0.941132	98	1	2.302	0.51733	0.51711	0.873505	104	0	2.302
GUSB	1	0.48267	0.48276	0.941132	99	1	2.302	0.51733	0.51711	0.873505	108	0	2.302
KDM4A	2	0.50931	0.54676	0.969954	100	1	3.2049	0.28756	0.28822	0.873505	57	1	3.2049
MIF	1	0.52475	0.52483	0.969954	101	0	2.3828	0.47525	0.47528	0.873505	94	0	2.3828
GNE	1	0.52475	0.52483	0.969954	102	0	2.3828	0.47525	0.47528	0.873505	95	0	2.3828
SSTR4	1	0.52475	0.52483	0.969954	103	0	2.3828	0.47525	0.47528	0.873505	93	0	2.3828
NME6	1	0.52475	0.52483	0.969954	104	0	2.3828	0.47525	0.47528	0.873505	96	0	2.3828
TRPM5	1	0.53713	0.53696	0.969954	105	0	2.4593	0.46287	0.46291	0.873505	92	0	2.4593
NXN	1	0.54208	0.54213	0.969954	106	0	2.5288	0.45792	0.4579	0.873505	91	0	2.5288
PIK3C2B	1	0.54703	0.54752	0.969954	107	0	2.6342	0.45297	0.45304	0.873505	90	0	2.6342
ME1	1	0.55198	0.55253	0.969954	108	0	2.8172	0.44802	0.4481	0.873505	89	0	2.8172
LYZ	1	0.56683	0.5679	0.969954	109	0	2.8208	0.43317	0.43327	0.873505	83	0	2.8208
CA1	1	0.56683	0.5679	0.969954	110	0	2.8208	0.43317	0.43327	0.873505	86	0	2.8208
ASIC2	1	0.56683	0.5679	0.969954	111	0	2.8208	0.43317	0.43327	0.873505	85	0	2.8208
PRPS2	1	0.56683	0.5679	0.969954	112	0	2.8208	0.43317	0.43327	0.873505	87	0	2.8208
HSD17B6	1	0.56683	0.5679	0.969954	113	0	2.8208	0.43317	0.43327	0.873505	84	0	2.8208
IRG1	1	0.58663	0.5878	0.977976	114	0	2.8777	0.41337	0.41371	0.873505	82	0	2.8777
SLC46A1	1	0.58663	0.5878	0.977976	115	0	2.8777	0.41337	0.41371	0.873505	81	0	2.8777
DLST	1	0.58663	0.5878	0.977976	116	0	2.8777	0.41337	0.41371	0.873505	80	0	2.8777
FITM1	1	0.59901	0.6006	0.978036	117	0	2.9324	0.40099	0.40123	0.873505	79	0	2.9324
CDO1	1	0.60891	0.61072	0.978036	118	0	3.0851	0.39109	0.39159	0.873505	78	0	3.0851
NIT2	1	0.60891	0.61072	0.978036	119	0	3.0851	0.39109	0.39159	0.873505	77	0	3.0851
SLC6A15	1	0.61634	0.61823	0.978036	120	0	3.1069	0.38366	0.38413	0.873505	76	0	3.1069
SLC22A18	1	0.62376	0.62583	0.978036	121	0	3.2016	0.37624	0.37674	0.873505	75	0	3.2016
UQCRB	1	0.62376	0.62583	0.978036	122	0	3.2016	0.37624	0.37674	0.873505	74	0	3.2016
HS3ST2	1	0.64109	0.64358	0.978036	123	0	3.2455	0.35891	0.35919	0.873505	69	0	3.2455
SLC2A4	1	0.64109	0.64358	0.978036	124	0	3.2455	0.35891	0.35919	0.873505	70	0	3.2455
KDM3B	1	0.64109	0.64358	0.978036	125	0	3.2455	0.35891	0.35919	0.873505	71	0	3.2455
SLC44A4	1	0.64109	0.64358	0.978036	126	0	3.2455	0.35891	0.35919	0.873505	73	0	3.2455
TXNDC12	1	0.64109	0.64358	0.978036	127	0	3.2455	0.35891	0.35919	0.873505	72	0	3.2455
SLC45A4	1	0.65594	0.65883	0.986043	128	0	3.2881	0.34406	0.34493	0.873505	68	0	3.2881
B3GAT1	1	0.66337	0.66581	0.986043	129	0	3.3294	0.33663	0.33699	0.873505	67	0	3.3294
ALOX15B	1	0.66337	0.66581	0.986043	130	0	3.3294	0.33663	0.33699	0.873505	66	0	3.3294
PGD	1	0.67079	0.67307	0.986043	131	0	3.3892	0.32921	0.32938	0.873505	65	0	3.3892
C1QTNF3	1	0.67574	0.67756	0.986043	132	0	3.6404	0.32426	0.32461	0.873505	64	0	3.6404
UGT1A3	1	0.68317	0.68461	0.986043	133	0	3.7816	0.31683	0.317	0.873505	61	0	3.7816
PRPS1	1	0.68317	0.68461	0.986043	134	0	3.7816	0.31683	0.317	0.873505	62	0	3.7816
SLC24A2	1	0.69059	0.69181	0.987053	135	0	3.84	0.30941	0.30968	0.873505	60	0	3.84
NAT2	1	0.7005	0.70152	0.987053	136	0	3.9637	0.2995	0.30011	0.873505	59	0	3.9637
KCND3	1	0.70545	0.70641	0.987053	137	0	3.9898	0.29455	0.29517	0.873505	58	0	3.9898
ABCD3	1	0.71287	0.7139	0.987053	138	0	4.0153	0.28713	0.28739	0.873505	55	0	4.0153
SLC35F3	1	0.71287	0.7139	0.987053	139	0	4.0153	0.28713	0.28739	0.873505	56	0	4.0153
HTR3E	1	0.7203	0.72138	0.987053	140	0	4.0404	0.2797	0.28019	0.873505	54	0	4.0404
SLC22A14	1	0.72525	0.72692	0.987053	141	0	4.1487	0.27475	0.27557	0.873505	53	0	4.1487
CNP	1	0.7302	0.7316	0.987053	142	0	4.1716	0.2698	0.27049	0.873505	52	0	4.1716
CROT	2	0.73237	0.73023	0.987053	143	1	3.2701	0.4449	0.44244	0.873505	88	0	3.2701
SLC25A20	1	0.73515	0.73645	0.987053	144	0	4.1942	0.26485	0.26557	0.873505	51	0	4.1942
ADIPOQ	1	0.7401	0.74164	0.987142	145	0	4.2164	0.2599	0.26012	0.873505	50	0	4.2164
LGSN	1	0.75	0.75144	0.988609	146	0	4.249	0.25	0.2499	0.873505	49	0	4.249
ENPP2	1	0.75495	0.75652	0.988609	147	0	4.2598	0.24505	0.2451	0.873505	48	0	4.2598
CYP3A43	1	0.7599	0.76165	0.988609	148	0	4.3533	0.2401	0.23997	0.873505	47	0	4.3533
CERK	1	0.76485	0.76641	0.988609	149	0	4.3732	0.23515	0.23496	0.873505	46	0	4.3732
ACSM4	1	0.7698	0.77154	0.988609	150	0	4.4598	0.2302	0.23005	0.873505	45	0	4.4598
DIO2	1	0.77475	0.77656	0.988609	151	0	4.4783	0.22525	0.22491	0.873505	44	0	4.4783
DPM3	1	0.7797	0.78161	0.988609	152	0	4.5146	0.2203	0.21996	0.873505	43	0	4.5146
AGPAT9	1	0.78713	0.78911	0.988609	153	0	4.5324	0.21287	0.2124	0.873505	42	0	4.5324
ABHD13	1	0.78713	0.78911	0.988609	154	0	4.5324	0.21287	0.2124	0.873505	41	0	4.5324
LOX	1	0.79455	0.79633	0.988609	155	0	4.55	0.20545	0.20519	0.873505	40	0	4.55
HIF3A	1	0.7995	0.80152	0.988609	156	0	4.5674	0.2005	0.20007	0.873505	39	0	4.5674
DCK	1	0.80446	0.80647	0.988609	157	0	4.5933	0.19554	0.19498	0.873505	38	0	4.5933
KDM8	1	0.80941	0.81088	0.988609	158	0	4.7311	0.19059	0.19011	0.873505	36	1	4.7311
ATP1B4	1	0.81436	0.81562	0.988609	159	0	4.8062	0.18564	0.18493	0.873505	35	1	4.8062
GLUD2	1	0.81931	0.82049	0.988609	160	0	4.8208	0.18069	0.18016	0.873505	34	1	4.8208
PMM2	1	0.82426	0.82529	0.988609	161	0	4.822	0.17574	0.17561	0.873505	33	1	4.822
ACOT1	1	0.82921	0.82992	0.988609	162	0	4.8282	0.17079	0.17069	0.873505	32	1	4.8282
MOGAT2	1	0.83416	0.83494	0.988609	163	0	4.8568	0.16584	0.16564	0.873505	31	1	4.8568
TMEM104	1	0.83911	0.8401	0.988655	164	0	4.8848	0.16089	0.16046	0.873505	30	1	4.8848
SCN2B	1	0.84901	0.84992	0.99086	165	0	4.9593	0.15099	0.15105	0.873505	29	1	4.9593
ACE	1	0.85396	0.85451	0.99086	166	0	5.0427	0.14604	0.14638	0.873505	28	1	5.0427
DHRS4L2	1	0.86139	0.86251	0.99086	167	0	5.0795	0.13861	0.13918	0.873505	27	1	5.0795
KCNE3	1	0.86139	0.86251	0.99086	168	0	5.0795	0.13861	0.13918	0.873505	26	1	5.0795
CERS4	1	0.86881	0.86971	0.992834	169	0	5.1564	0.13119	0.13168	0.873505	25	1	5.1564
AKR7A3	1	0.87376	0.87452	0.992834	170	0	5.3038	0.12624	0.12694	0.873505	24	1	5.3038
ASPG	1	0.88366	0.88429	0.997544	171	0	5.4186	0.11634	0.11679	0.873505	23	1	5.4186
SLC25A4	1	0.88861	0.88965	0.997544	172	0	5.5407	0.11139	0.1121	0.873505	22	1	5.5407
ALOX5	1	0.89356	0.8947	0.997544	173	0	5.5603	0.10644	0.10711	0.873505	21	1	5.5603
PIGP	1	0.90347	0.90435	0.997544	174	0	5.5946	0.096535	0.096836	0.873505	20	1	5.5946
B3GALT1	1	0.90842	0.90919	0.997544	175	0	5.6611	0.091584	0.091854	0.873505	19	1	5.6611
ALG9	1	0.91337	0.91392	0.997544	176	0	5.7439	0.086634	0.086872	0.873505	18	1	5.7439
CACNG8	1	0.91832	0.91884	0.997544	177	0	5.9161	0.081683	0.082219	0.873505	17	1	5.9161
VDAC3	1	0.92327	0.92391	0.997544	178	0	5.8721	0.076733	0.077237	0.873505	16	1	5.8721
NDUFB7	1	0.92822	0.92867	0.997544	179	0	6.3508	0.071782	0.072255	0.873505	15	1	6.3508
FAR2	1	0.93317	0.93363	0.997544	180	0	6.629	0.066832	0.067362	0.873505	14	1	6.629
GLRX	1	0.93812	0.93843	0.997544	181	0	6.7155	0.061881	0.0624	0.873505	13	1	6.7155
HIF1A	1	0.94307	0.94335	0.997544	182	0	6.9333	0.056931	0.057169	0.873505	12	1	6.9333
UAP1	1	0.94802	0.94821	0.997544	183	0	7.0947	0.05198	0.052217	0.873505	11	1	7.0947
CERS5	1	0.95297	0.95337	0.997544	184	0	7.097	0.04703	0.047235	0.873505	10	1	7.097
SLC44A1	1	0.95792	0.95844	0.997544	185	0	7.4977	0.042079	0.042133	0.873505	9	1	7.4977
SLC6A3	1	0.96287	0.96339	0.997544	186	0	8.9005	0.037129	0.037211	0.873505	8	1	8.9005
SLC25A15	1	0.96782	0.96843	0.997544	187	0	9.1316	0.032178	0.032169	0.873505	7	1	9.1316
PFKFB1	1	0.97277	0.973	0.997544	188	0	9.4055	0.027228	0.027287	0.873505	6	1	9.4055
RRM2	1	0.97772	0.9779	0.997544	189	0	9.8499	0.022277	0.022484	0.867885	5	1	9.8499
GRIN1	1	0.98267	0.98264	0.997544	190	0	10.019	0.017327	0.017542	0.846394	4	1	10.019
ARSD	1	0.98762	0.98771	0.997544	191	0	10.135	0.012376	0.012221	0.786218	3	1	10.135
SLC1A1	1	0.99257	0.99254	0.997544	192	0	11.036	0.0074257	0.0070994	0.685096	2	1	11.036
PLA2G4E	1	0.99752	0.99754	0.997544	193	0	11.934	0.0024752	0.0022668	0.4375	1	1	11.934
